barcode,item_id,name,category,price,shop_41,shop_29,shop_42,shop_40,discount,color,size
85715730558,,AGENT PROVOCATEUR INTENSE EDP 50 ML,,700,,5,,2,0,,
85715742025,,AGENT PROVOCATEUR APHRODISIAQUE EDP 40 ML,,asd,a,4,a,4,0,,
85715742032,,AGENT PROVOCATEUR APHRODISIAQUE EDP 80 ML,Perfumes,1900,7,7,6,8,0,,
85715792259,,,Perfume,,,r,1,r,0,,
,,AZZARO CHROME EDT 100 ML SPRAY,Perfumes,1550,3,12,3,5,0,,
3351500920068,,AZZARO CHROME EDT 200 ML SPRAY,Perfu,2150.45,6,6,4,4,0,,
,,AZZARO CHROME UNITED EDT 100 ML,Perfumes,1500,8,,6,6,0,,
3351500963416,,AZZARO CLUB WOMEN EDT 75 ML,Perfumes,0,10,5,4,9,0,,
3351500963515,,AZZARO CLUB MEN EDT 75 ML,Perfumes,900,13,6,6,9,0,,
asd,,AZZARO CHROME INTENSE EDT 100 ML SPRAY,Perfumes,sd,4,6,2,6,0,,
3351500970018,,AZZARO DECIBEL MEN EDT 50ML,Perfumes,1025,3,6,6,4,0,,
335150097202 9,,AZZARO POUR ELLE EDP 50 ML SPRAY,Perfumes,1300,,2,3,,0,,
3351500972036,,AZZARO POUR ELLE EDP 75 ML SPRAY,Perfumes,1650,9,4,6,9,0,,
s3351500980406,,AZZARO POUR HOMME EDT 100 ML SPRAY,Perfumes,1500,6,11,6,2,0,,
3351500980543,,AZZARO POUR HOMME INTENSE EDP 100 ML SPRAY,Perfumes,1650,3,6,4,5,0,,
3351500980550,,AZZARO POUR HOMME INTENSE EDP 50 ML SPRAY,Perfumes,1150,3,4,6,4,0,,
3351500980802,,AZZARO POUR HOMME EDT 50 ML SPRAY,Perfumes,1050,2,2,2,3,0,,
3351500999026,,AZZARO NIGHT TIME EDT 50 ML,Perfumes,1100,3,7,1,2,0,,
3351500999033,,AZZARO NIGHT TIME EDT 100 ML,Perfumes,1600,4,5,4,2,0,,
3351500000814,,AZZARO POUR ELLE EDP EXTREME 75 ML SPRAY,Perfumes,1650,5,4,,8,0,,
3351500002696,,AZZARO WANTED H3 EDT 50 ML,Perfumes,1200,22,7,6,9,0,,
3351500002702,,AZZARO WANTED H3 EDT 100 ML,Perfumes,1750,,,,,0,,
3351500004911,,AZZARO SOLARISSMO EDT 75 ML,Perfumes,950,10,7,4,8,0,,
3351500005482,,AZZARO CHROME PURE EDT 100 ML,Perfumes,1450,9,5,6,11,0,,
85715411006,,BANANA REPUBLIC MODERN FOR WOMEN EDP 100 ML,Perfumes,650,2,3,,3,0,,
85715411013,,BANANA REPUBLIC MODERN FOR WOMEN EDP 50 ML,Perfumes,490,,2,,1,0,,
85715411051,,BANANA REPUBLIC MODERN FOR MEN EDP 100 ML,Perfumes,625,2,4,,3,0,,
85715411327,,BANANA REPUBLIC ALABASTER FOR WOMAN EDP 50ML,Perfumes,395,6,3,,3,0,,
85715429964,,BANANA REPUBLIC FOR WOMEN EDP 100ML,Perfumes,495,2,1,,4,0,,
